speaker_ID,sex,subset,length,origin_path
32,F,train-clean-100,82560,train-clean-100/32/4137/32-4137-0018.flac
5808,M,train-clean-100,82560,train-clean-100/5808/54425/5808-54425-0051.flac
1183,F,train-clean-100,82560,train-clean-100/1183/124566/1183-124566-0004.flac
4441,M,train-clean-100,82560,train-clean-100/4441/76262/4441-76262-0021.flac
1898,F,train-clean-100,82560,train-clean-100/1898/145720/1898-145720-0018.flac
3699,M,train-clean-100,82720,train-clean-100/3699/175950/3699-175950-0005.flac
1970,F,train-clean-100,82720,train-clean-100/1970/10594/1970-10594-0013.flac
4014,M,train-clean-100,82720,train-clean-100/4014/186175/4014-186175-0011.flac
229,M,train-clean-100,82720,train-clean-100/229/130880/229-130880-0014.flac
1926,F,train-clean-100,82800,train-clean-100/1926/147979/1926-147979-0003.flac
2952,M,train-clean-100,82800,train-clean-100/2952/407/2952-407-0024.flac
4680,F,train-clean-100,82800,train-clean-100/4680/16026/4680-16026-0009.flac
730,F,train-clean-100,82800,train-clean-100/730/358/730-358-0060.flac
669,F,train-clean-100,82800,train-clean-100/669/129061/669-129061-0007.flac
3259,F,train-clean-100,82800,train-clean-100/3259/158083/3259-158083-0061.flac
4051,F,train-clean-100,82879,train-clean-100/4051/10927/4051-10927-0027.flac
1081,M,train-clean-100,82880,train-clean-100/1081/125237/1081-125237-0003.flac
8609,M,train-clean-100,82880,train-clean-100/8609/283227/8609-283227-0027.flac
6078,F,train-clean-100,82880,train-clean-100/6078/54013/6078-54013-0044.flac
8468,F,train-clean-100,82960,train-clean-100/8468/294887/8468-294887-0016.flac
3112,F,train-clean-100,82960,train-clean-100/3112/9555/3112-9555-0077.flac
229,M,train-clean-100,83040,train-clean-100/229/130880/229-130880-0005.flac
2002,M,train-clean-100,83040,train-clean-100/2002/139469/2002-139469-0009.flac
7447,M,train-clean-100,83200,train-clean-100/7447/91187/7447-91187-0044.flac
7302,F,train-clean-100,83200,train-clean-100/7302/86815/7302-86815-0078.flac
125,F,train-clean-100,83200,train-clean-100/125/121124/125-121124-0073.flac
2691,F,train-clean-100,83200,train-clean-100/2691/156750/2691-156750-0008.flac
405,M,train-clean-100,83200,train-clean-100/405/130894/405-130894-0078.flac
4680,F,train-clean-100,83200,train-clean-100/4680/16042/4680-16042-0030.flac
1116,F,train-clean-100,83280,train-clean-100/1116/132851/1116-132851-0017.flac
730,F,train-clean-100,83280,train-clean-100/730/360/730-360-0009.flac
328,F,train-clean-100,83280,train-clean-100/328/129766/328-129766-0068.flac
27,M,train-clean-100,83280,train-clean-100/27/123349/27-123349-0058.flac
3607,M,train-clean-100,83280,train-clean-100/3607/29116/3607-29116-0001.flac
2436,M,train-clean-100,83360,train-clean-100/2436/2476/2436-2476-0012.flac
2989,F,train-clean-100,83440,train-clean-100/2989/138035/2989-138035-0049.flac
6531,F,train-clean-100,83440,train-clean-100/6531/61334/6531-61334-0095.flac
730,F,train-clean-100,83440,train-clean-100/730/359/730-359-0037.flac
201,M,train-clean-100,83520,train-clean-100/201/122255/201-122255-0029.flac
5393,F,train-clean-100,83520,train-clean-100/5393/19218/5393-19218-0011.flac
8238,F,train-clean-100,83600,train-clean-100/8238/283452/8238-283452-0035.flac
7078,F,train-clean-100,83600,train-clean-100/7078/271888/7078-271888-0114.flac
8123,F,train-clean-100,83600,train-clean-100/8123/275209/8123-275209-0028.flac
1624,M,train-clean-100,83680,train-clean-100/1624/168623/1624-168623-0011.flac
6836,M,train-clean-100,83680,train-clean-100/6836/61804/6836-61804-0036.flac
2416,F,train-clean-100,83680,train-clean-100/2416/152139/2416-152139-0023.flac
5514,F,train-clean-100,83760,train-clean-100/5514/19192/5514-19192-0002.flac
7190,M,train-clean-100,83760,train-clean-100/7190/90543/7190-90543-0010.flac
8609,M,train-clean-100,83760,train-clean-100/8609/262281/8609-262281-0037.flac
4406,M,train-clean-100,83760,train-clean-100/4406/16882/4406-16882-0031.flac
2952,M,train-clean-100,83840,train-clean-100/2952/410/2952-410-0016.flac
2989,F,train-clean-100,83840,train-clean-100/2989/138028/2989-138028-0065.flac
27,M,train-clean-100,83840,train-clean-100/27/124992/27-124992-0056.flac
8629,M,train-clean-100,83840,train-clean-100/8629/261139/8629-261139-0060.flac
1926,F,train-clean-100,83920,train-clean-100/1926/143879/1926-143879-0017.flac
3947,F,train-clean-100,83920,train-clean-100/3947/13262/3947-13262-0039.flac
6209,M,train-clean-100,83920,train-clean-100/6209/34600/6209-34600-0027.flac
481,M,train-clean-100,83920,train-clean-100/481/123719/481-123719-0016.flac
481,M,train-clean-100,84000,train-clean-100/481/123719/481-123719-0000.flac
441,F,train-clean-100,84000,train-clean-100/441/130108/441-130108-0041.flac
211,F,train-clean-100,84000,train-clean-100/211/122442/211-122442-0018.flac
125,F,train-clean-100,84080,train-clean-100/125/121124/125-121124-0068.flac
1963,F,train-clean-100,84160,train-clean-100/1963/142776/1963-142776-0004.flac
1183,F,train-clean-100,84160,train-clean-100/1183/128659/1183-128659-0002.flac
87,F,train-clean-100,84160,train-clean-100/87/121553/87-121553-0034.flac
1363,F,train-clean-100,84160,train-clean-100/1363/135842/1363-135842-0000.flac
4640,F,train-clean-100,84240,train-clean-100/4640/19189/4640-19189-0039.flac
8063,M,train-clean-100,84320,train-clean-100/8063/274117/8063-274117-0019.flac
