mixture_ID,source_1_path,source_1_gain,noise_path,noise_gain
1553-140048-0031,train-clean-100/1553/140048/1553-140048-0031.flac,0.8776096908101465,cv/TMETRO_00_008.wav,1.9086240047051748
6000-55211-0020,train-clean-100/6000/55211/6000-55211-0020.flac,0.43721931528212393,cv/NFIELD_00_011.wav,10.618297621275836
7505-258964-0006,train-clean-100/7505/258964/7505-258964-0006.flac,0.5980395562774964,cv/SPSQUARE_00_001.wav,6.552448455701782
2514-149482-0054,train-clean-100/2514/149482/2514-149482-0054.flac,0.3163523441691486,cv/DWASHING_00_017.wav,10.24060100016808
839-130898-0016,train-clean-100/839/130898/839-130898-0016.flac,1.3102301050648075,cv/SPSQUARE_00_028.wav,7.356372409922373
6925-80680-0015,train-clean-100/6925/80680/6925-80680-0015.flac,0.7126430466346633,cv/DKITCHEN_00_029.wav,2.561665196916325
5561-41615-0044,train-clean-100/5561/41615/5561-41615-0044.flac,0.49170712161348873,cv/OMEETING_00_010.wav,10.236924228922815
887-123289-0022,train-clean-100/887/123289/887-123289-0022.flac,0.48561949983535024,cv/TMETRO_00_007.wav,2.062612310019735
405-130895-0014,train-clean-100/405/130895/405-130895-0014.flac,0.9276531749106892,cv/TBUS_00_028.wav,2.5282894969132776
40-222-0067,train-clean-100/40/222/40-222-0067.flac,0.3256381004360198,cv/PRESTO_00_018.wav,3.1115774159856384
6147-34606-0000,train-clean-100/6147/34606/6147-34606-0000.flac,1.0312905080672394,cv/DKITCHEN_00_011.wav,10.868436668907128
307-127535-0019,train-clean-100/307/127535/307-127535-0019.flac,0.19414994670484328,cv/SPSQUARE_00_035.wav,4.159504916842388
445-123860-0014,train-clean-100/445/123860/445-123860-0014.flac,1.2330633165229758,cv/NPARK_00_017.wav,30.662177050701448
5561-39621-0011,train-clean-100/5561/39621/5561-39621-0011.flac,0.21015941178175476,cv/STRAFFIC_00_030.wav,3.6479606492705803
1040-133433-0015,train-clean-100/1040/133433/1040-133433-0015.flac,0.5768387924411588,cv/TCAR_00_024.wav,1.2317105753822364
60-121082-0072,train-clean-100/60/121082/60-121082-0072.flac,0.7366509509519211,cv/OMEETING_00_017.wav,47.1073702750312
4406-16883-0035,train-clean-100/4406/16883/4406-16883-0035.flac,0.7397624789824068,cv/PRESTO_00_024.wav,2.8717753009774287
4441-76263-0025,train-clean-100/4441/76263/4441-76263-0025.flac,0.4669628404969324,cv/SPSQUARE_00_029.wav,4.55612702543553
4051-11217-0030,train-clean-100/4051/11217/4051-11217-0030.flac,0.6158391857881067,cv/SPSQUARE_00_023.wav,6.100875307145773
4297-13009-0059,train-clean-100/4297/13009/4297-13009-0059.flac,0.4472353257620937,cv/TMETRO_00_033.wav,1.5678054541407573
7059-77900-0040,train-clean-100/7059/77900/7059-77900-0040.flac,0.9027197552334172,cv/TMETRO_00_016.wav,0.9390984802753857
7148-82991-0019,train-clean-100/7148/82991/7148-82991-0019.flac,0.6063154620360655,cv/NRIVER_00_032.wav,18.840284951464277
3982-182255-0026,train-clean-100/3982/182255/3982-182255-0026.flac,0.6307360618188095,cv/SPSQUARE_00_004.wav,5.920264121639247
1069-133699-0043,train-clean-100/1069/133699/1069-133699-0043.flac,0.5206156253745492,cv/OOFFICE_00_024.wav,22.611621842739282
730-358-0013,train-clean-100/730/358/730-358-0013.flac,0.32919337709516105,cv/OHALLWAY_00_000.wav,29.93820371388959
1183-133256-0012,train-clean-100/1183/133256/1183-133256-0012.flac,0.8092540171409591,cv/PSTATION_00_010.wav,1.3338061600412503
587-54108-0029,train-clean-100/587/54108/587-54108-0029.flac,1.464583577761269,cv/PRESTO_00_035.wav,5.418068768878598
89-219-0009,train-clean-100/89/219/89-219-0009.flac,0.6832938123160935,cv/DWASHING_00_027.wav,6.487022787286244
1963-142393-0029,train-clean-100/1963/142393/1963-142393-0029.flac,0.17077003746456923,cv/DKITCHEN_00_035.wav,13.457459302467402
4853-27670-0036,train-clean-100/4853/27670/4853-27670-0036.flac,0.43865447674093333,cv/NPARK_00_008.wav,16.509641326232593
3168-173564-0036,train-clean-100/3168/173564/3168-173564-0036.flac,0.6010290646904867,cv/OOFFICE_00_015.wav,26.31345320752784
458-126305-0031,train-clean-100/458/126305/458-126305-0031.flac,0.3707622952247373,cv/PSTATION_00_018.wav,3.2069008740326836
5192-19397-0085,train-clean-100/5192/19397/5192-19397-0085.flac,0.6294987359919361,cv/DLIVING_00_011.wav,29.9889946044162
2182-181183-0011,train-clean-100/2182/181183/2182-181183-0011.flac,0.41112234261445846,cv/OHALLWAY_00_030.wav,14.308779528701022
4160-11549-0001,train-clean-100/4160/11549/4160-11549-0001.flac,0.538273202872712,cv/DLIVING_00_028.wav,39.65390878103144
6081-42010-0033,train-clean-100/6081/42010/6081-42010-0033.flac,0.4289886927096549,cv/PRESTO_00_004.wav,3.081211245651422
625-132112-0037,train-clean-100/625/132112/625-132112-0037.flac,0.6193973791656057,cv/TMETRO_00_025.wav,1.162008365993334
1034-121119-0024,train-clean-100/1034/121119/1034-121119-0024.flac,1.1781598135757918,cv/TBUS_00_002.wav,1.0883474558336153
3436-172171-0057,train-clean-100/3436/172171/3436-172171-0057.flac,0.7601513212093597,cv/TBUS_00_035.wav,0.6169345093631858
8324-286683-0021,train-clean-100/8324/286683/8324-286683-0021.flac,0.21835979950111523,cv/TBUS_00_019.wav,2.2927569659088665
8014-112602-0039,train-clean-100/8014/112602/8014-112602-0039.flac,0.4021411939504734,cv/NFIELD_00_023.wav,6.32989138053474
1040-133433-0048,train-clean-100/1040/133433/1040-133433-0048.flac,0.5563195011178528,cv/TMETRO_00_036.wav,1.7074438994669796
460-172359-0098,train-clean-100/460/172359/460-172359-0098.flac,0.7354727038181894,cv/NPARK_00_009.wav,18.019956941944614
3486-166446-0042,train-clean-100/3486/166446/3486-166446-0042.flac,0.23371662571945845,cv/NPARK_00_002.wav,9.375637894587193
5163-18515-0004,train-clean-100/5163/18515/5163-18515-0004.flac,0.47006334577591674,cv/DWASHING_00_008.wav,7.89567210725506
5339-14134-0067,train-clean-100/5339/14134/5339-14134-0067.flac,0.609051278255376,cv/DLIVING_00_020.wav,16.10118192757635
7302-86815-0019,train-clean-100/7302/86815/7302-86815-0019.flac,0.6778366519208002,cv/OHALLWAY_00_012.wav,52.1953872189746
2002-139469-0019,train-clean-100/2002/139469/2002-139469-0019.flac,0.3578136851770314,cv/TBUS_00_000.wav,4.859228815042357
481-123720-0046,train-clean-100/481/123720/481-123720-0046.flac,0.7698460032493566,cv/OOFFICE_00_027.wav,25.382559297943168
2007-132570-0008,train-clean-100/2007/132570/2007-132570-0008.flac,0.8463171646650158,cv/NFIELD_00_012.wav,8.406598988970899
