mixture_ID,source_1_path,source_1_gain,noise_path,noise_gain
1926-147979-0003,train-clean-100/1926/147979/1926-147979-0003.flac,0.71314179351495,tt/DWASHING_00_025.wav,10.205632637070815
7302-86815-0078,train-clean-100/7302/86815/7302-86815-0078.flac,0.4848421055831295,tt/STRAFFIC_00_036.wav,1.4771606258269119
5514-19192-0002,train-clean-100/5514/19192/5514-19192-0002.flac,0.40587788135904007,tt/TCAR_00_010.wav,0.42391283649182326
2952-410-0016,train-clean-100/2952/410/2952-410-0016.flac,0.4608431336289767,tt/OHALLWAY_00_011.wav,33.88817225988394
7078-271888-0114,train-clean-100/7078/271888/7078-271888-0114.flac,0.7645249943711766,tt/PRESTO_00_017.wav,4.904187394826631
27-124992-0056,train-clean-100/27/124992/27-124992-0056.flac,0.8168424648896485,tt/NRIVER_00_011.wav,1.3847049239441804
4406-16882-0031,train-clean-100/4406/16882/4406-16882-0031.flac,0.8897448655919614,tt/PSTATION_00_022.wav,1.7472224247777255
7190-90543-0010,train-clean-100/7190/90543/7190-90543-0010.flac,0.22204025842353284,tt/DKITCHEN_00_030.wav,8.26632487150657
8238-283452-0035,train-clean-100/8238/283452/8238-283452-0035.flac,0.6234617535848188,tt/DLIVING_00_036.wav,31.154551636972688
229-130880-0014,train-clean-100/229/130880/229-130880-0014.flac,0.37070205815750074,tt/SPSQUARE_00_020.wav,6.20223874012657
1926-143879-0017,train-clean-100/1926/143879/1926-143879-0017.flac,0.5731551716368075,tt/DKITCHEN_00_032.wav,5.588498482834957
3947-13262-0039,train-clean-100/3947/13262/3947-13262-0039.flac,0.5098289724467805,tt/DLIVING_00_007.wav,31.37638527654162
7447-91187-0044,train-clean-100/7447/91187/7447-91187-0044.flac,0.7021638751650906,tt/NPARK_00_011.wav,16.454388070078053
1081-125237-0003,train-clean-100/1081/125237/1081-125237-0003.flac,0.3233707842507743,tt/DWASHING_00_030.wav,6.219646086091208
1116-132851-0017,train-clean-100/1116/132851/1116-132851-0017.flac,0.847604742826675,tt/NFIELD_00_031.wav,26.352699170692716
4680-16026-0009,train-clean-100/4680/16026/4680-16026-0009.flac,0.375890444691863,tt/OHALLWAY_00_006.wav,46.09232998570989
6209-34600-0027,train-clean-100/6209/34600/6209-34600-0027.flac,1.2126755196841017,tt/SPSQUARE_00_026.wav,6.8868345923262275
5808-54425-0051,train-clean-100/5808/54425/5808-54425-0051.flac,0.22451253449412467,tt/PCAFETER_00_034.wav,3.5895881597808565
1963-142776-0004,train-clean-100/1963/142776/1963-142776-0004.flac,0.6872533829405029,tt/OHALLWAY_00_001.wav,23.810420587826485
8468-294887-0016,train-clean-100/8468/294887/8468-294887-0016.flac,0.4157705262668509,tt/DWASHING_00_020.wav,5.075784275330409
201-122255-0029,train-clean-100/201/122255/201-122255-0029.flac,1.2482708902716932,tt/PCAFETER_00_011.wav,6.770593143857645
32-4137-0018,train-clean-100/32/4137/32-4137-0018.flac,0.5311718710302256,tt/PCAFETER_00_030.wav,4.5208649161359915
5393-19218-0011,train-clean-100/5393/19218/5393-19218-0011.flac,0.6177620439429152,tt/PCAFETER_00_019.wav,6.6883052351364904
1970-10594-0013,train-clean-100/1970/10594/1970-10594-0013.flac,0.5954087536337099,tt/SPSQUARE_00_015.wav,2.3064935168926852
4680-16042-0030,train-clean-100/4680/16042/4680-16042-0030.flac,0.4876007717073813,tt/PSTATION_00_025.wav,1.8484211699611919
2952-407-0024,train-clean-100/2952/407/2952-407-0024.flac,0.6294080622315279,tt/TCAR_00_019.wav,1.038624992270464
481-123719-0016,train-clean-100/481/123719/481-123719-0016.flac,0.5733198947485967,tt/TMETRO_00_029.wav,2.2484532983333394
3607-29116-0001,train-clean-100/3607/29116/3607-29116-0001.flac,0.5470020366485031,tt/PRESTO_00_019.wav,3.1500798070964895
4441-76262-0021,train-clean-100/4441/76262/4441-76262-0021.flac,0.7204335510625782,tt/TMETRO_00_000.wav,2.1828714687070927
2416-152139-0023,train-clean-100/2416/152139/2416-152139-0023.flac,0.4562323469874682,tt/DLIVING_00_034.wav,33.74834407991569
730-360-0009,train-clean-100/730/360/730-360-0009.flac,0.8494998265659587,tt/OMEETING_00_011.wav,19.283780924577535
27-123349-0058,train-clean-100/27/123349/27-123349-0058.flac,1.2132550969269278,tt/DWASHING_00_021.wav,11.50046591818346
1624-168623-0011,train-clean-100/1624/168623/1624-168623-0011.flac,0.3718697724385056,tt/NFIELD_00_016.wav,8.560552674823438
8609-262281-0037,train-clean-100/8609/262281/8609-262281-0037.flac,0.3753864868265048,tt/DLIVING_00_009.wav,22.085768383608396
2691-156750-0008,train-clean-100/2691/156750/2691-156750-0008.flac,0.5513972267588984,tt/TCAR_00_003.wav,0.44610953587877833
8629-261139-0060,train-clean-100/8629/261139/8629-261139-0060.flac,0.9670575477827704,tt/NRIVER_00_018.wav,8.376277646669767
8063-274117-0019,train-clean-100/8063/274117/8063-274117-0019.flac,0.309224063470629,tt/TMETRO_00_026.wav,0.8948413233661655
8123-275209-0028,train-clean-100/8123/275209/8123-275209-0028.flac,0.6131174067357538,tt/OOFFICE_00_000.wav,9.80743496804536
4051-10927-0027,train-clean-100/4051/10927/4051-10927-0027.flac,1.2816461401537353,tt/PRESTO_00_003.wav,3.8450038787341847
2002-139469-0009,train-clean-100/2002/139469/2002-139469-0009.flac,0.33060279501158935,tt/TMETRO_00_012.wav,1.3268057537492395
