noise_ID,subset,length,augmented,origin_path
PSTATION_00_025.wav,tt,128000,False,tt/PSTATION_00_025.wav
OHALLWAY_00_016.wav,tt,128000,False,tt/OHALLWAY_00_016.wav
OMEETING_00_011.wav,tt,128000,False,tt/OMEETING_00_011.wav
DKITCHEN_00_030.wav,tt,128000,False,tt/DKITCHEN_00_030.wav
OMEETING_00_022.wav,tt,128000,False,tt/OMEETING_00_022.wav
TCAR_00_019.wav,tt,128000,False,tt/TCAR_00_019.wav
DLIVING_00_036.wav,tt,128000,False,tt/DLIVING_00_036.wav
NPARK_00_018.wav,tt,128000,False,tt/NPARK_00_018.wav
PCAFETER_00_030.wav,tt,128000,False,tt/PCAFETER_00_030.wav
DKITCHEN_00_025.wav,tt,128000,False,tt/DKITCHEN_00_025.wav
TCAR_00_010.wav,tt,128000,False,tt/TCAR_00_010.wav
TMETRO_00_006.wav,tt,128000,False,tt/TMETRO_00_006.wav
PCAFETER_00_011.wav,tt,128000,False,tt/PCAFETER_00_011.wav
DWASHING_00_015.wav,tt,128000,False,tt/DWASHING_00_015.wav
OHALLWAY_00_028.wav,tt,128000,False,tt/OHALLWAY_00_028.wav
DWASHING_00_025.wav,tt,128000,False,tt/DWASHING_00_025.wav
SPSQUARE_00_026.wav,tt,128000,False,tt/SPSQUARE_00_026.wav
TCAR_00_003.wav,tt,128000,False,tt/TCAR_00_003.wav
OOFFICE_00_000.wav,tt,128000,False,tt/OOFFICE_00_000.wav
NFIELD_00_031.wav,tt,128000,False,tt/NFIELD_00_031.wav
PRESTO_00_000.wav,tt,128000,False,tt/PRESTO_00_000.wav
NFIELD_00_003.wav,tt,128000,False,tt/NFIELD_00_003.wav
TMETRO_00_027.wav,tt,128000,False,tt/TMETRO_00_027.wav
NRIVER_00_011.wav,tt,128000,False,tt/NRIVER_00_011.wav
SPSQUARE_00_020.wav,tt,128000,False,tt/SPSQUARE_00_020.wav
DLIVING_00_007.wav,tt,128000,False,tt/DLIVING_00_007.wav
DWASHING_00_020.wav,tt,128000,False,tt/DWASHING_00_020.wav
TMETRO_00_000.wav,tt,128000,False,tt/TMETRO_00_000.wav
NFIELD_00_016.wav,tt,128000,False,tt/NFIELD_00_016.wav
OMEETING_00_025.wav,tt,128000,False,tt/OMEETING_00_025.wav
DWASHING_00_030.wav,tt,128000,False,tt/DWASHING_00_030.wav
DLIVING_00_009.wav,tt,128000,False,tt/DLIVING_00_009.wav
PRESTO_00_003.wav,tt,128000,False,tt/PRESTO_00_003.wav
PSTATION_00_022.wav,tt,128000,False,tt/PSTATION_00_022.wav
NRIVER_00_035.wav,tt,128000,False,tt/NRIVER_00_035.wav
OHALLWAY_00_011.wav,tt,128000,False,tt/OHALLWAY_00_011.wav
NRIVER_00_029.wav,tt,128000,False,tt/NRIVER_00_029.wav
DKITCHEN_00_006.wav,tt,128000,False,tt/DKITCHEN_00_006.wav
OHALLWAY_00_003.wav,tt,128000,False,tt/OHALLWAY_00_003.wav
DWASHING_00_021.wav,tt,128000,False,tt/DWASHING_00_021.wav
TMETRO_00_030.wav,tt,128000,False,tt/TMETRO_00_030.wav
PCAFETER_00_019.wav,tt,128000,False,tt/PCAFETER_00_019.wav
DWASHING_00_007.wav,tt,128000,False,tt/DWASHING_00_007.wav
TMETRO_00_011.wav,tt,128000,False,tt/TMETRO_00_011.wav
OHALLWAY_00_001.wav,tt,128000,False,tt/OHALLWAY_00_001.wav
NRIVER_00_018.wav,tt,128000,False,tt/NRIVER_00_018.wav
TMETRO_00_012.wav,tt,128000,False,tt/TMETRO_00_012.wav
DWASHING_00_006.wav,tt,128000,False,tt/DWASHING_00_006.wav
OMEETING_00_014.wav,tt,128000,False,tt/OMEETING_00_014.wav
DKITCHEN_00_032.wav,tt,128000,False,tt/DKITCHEN_00_032.wav
NPARK_00_015.wav,tt,128000,False,tt/NPARK_00_015.wav
PRESTO_00_019.wav,tt,128000,False,tt/PRESTO_00_019.wav
TBUS_00_031.wav,tt,128000,False,tt/TBUS_00_031.wav
PCAFETER_00_015.wav,tt,128000,False,tt/PCAFETER_00_015.wav
NPARK_00_011.wav,tt,128000,False,tt/NPARK_00_011.wav
TMETRO_00_021.wav,tt,128000,False,tt/TMETRO_00_021.wav
OOFFICE_00_004.wav,tt,128000,False,tt/OOFFICE_00_004.wav
TMETRO_00_026.wav,tt,128000,False,tt/TMETRO_00_026.wav
PRESTO_00_009.wav,tt,128000,False,tt/PRESTO_00_009.wav
DKITCHEN_00_027.wav,tt,128000,False,tt/DKITCHEN_00_027.wav
DLIVING_00_034.wav,tt,128000,False,tt/DLIVING_00_034.wav
PRESTO_00_017.wav,tt,128000,False,tt/PRESTO_00_017.wav
SPSQUARE_00_015.wav,tt,128000,False,tt/SPSQUARE_00_015.wav
DWASHING_00_029.wav,tt,128000,False,tt/DWASHING_00_029.wav
STRAFFIC_00_036.wav,tt,128000,False,tt/STRAFFIC_00_036.wav
TMETRO_00_029.wav,tt,128000,False,tt/TMETRO_00_029.wav
PCAFETER_00_034.wav,tt,128000,False,tt/PCAFETER_00_034.wav
OHALLWAY_00_006.wav,tt,128000,False,tt/OHALLWAY_00_006.wav
