noise_ID,subset,length,augmented,origin_path
PCAFETER_00_035.wav,cv,128000,False,cv/PCAFETER_00_035.wav
OMEETING_00_017.wav,cv,128000,False,cv/OMEETING_00_017.wav
TMETRO_00_016.wav,cv,128000,False,cv/TMETRO_00_016.wav
SPSQUARE_00_005.wav,cv,128000,False,cv/SPSQUARE_00_005.wav
STRAFFIC_00_017.wav,cv,128000,False,cv/STRAFFIC_00_017.wav
OMEETING_00_010.wav,cv,128000,False,cv/OMEETING_00_010.wav
OHALLWAY_00_012.wav,cv,128000,False,cv/OHALLWAY_00_012.wav
SPSQUARE_00_004.wav,cv,128000,False,cv/SPSQUARE_00_004.wav
OMEETING_00_012.wav,cv,128000,False,cv/OMEETING_00_012.wav
OOFFICE_00_027.wav,cv,128000,False,cv/OOFFICE_00_027.wav
NFIELD_00_011.wav,cv,128000,False,cv/NFIELD_00_011.wav
TMETRO_00_009.wav,cv,128000,False,cv/TMETRO_00_009.wav
OHALLWAY_00_030.wav,cv,128000,False,cv/OHALLWAY_00_030.wav
DWASHING_00_008.wav,cv,128000,False,cv/DWASHING_00_008.wav
SPSQUARE_00_029.wav,cv,128000,False,cv/SPSQUARE_00_029.wav
DWASHING_00_004.wav,cv,128000,False,cv/DWASHING_00_004.wav
PRESTO_00_018.wav,cv,128000,False,cv/PRESTO_00_018.wav
NPARK_00_004.wav,cv,128000,False,cv/NPARK_00_004.wav
PSTATION_00_023.wav,cv,128000,False,cv/PSTATION_00_023.wav
TCAR_00_024.wav,cv,128000,False,cv/TCAR_00_024.wav
PRESTO_00_028.wav,cv,128000,False,cv/PRESTO_00_028.wav
DLIVING_00_006.wav,cv,128000,False,cv/DLIVING_00_006.wav
PCAFETER_00_004.wav,cv,128000,False,cv/PCAFETER_00_004.wav
NFIELD_00_012.wav,cv,128000,False,cv/NFIELD_00_012.wav
STRAFFIC_00_024.wav,cv,128000,False,cv/STRAFFIC_00_024.wav
SPSQUARE_00_001.wav,cv,128000,False,cv/SPSQUARE_00_001.wav
NPARK_00_019.wav,cv,128000,False,cv/NPARK_00_019.wav
NRIVER_00_032.wav,cv,128000,False,cv/NRIVER_00_032.wav
NRIVER_00_000.wav,cv,128000,False,cv/NRIVER_00_000.wav
TCAR_00_027.wav,cv,128000,False,cv/TCAR_00_027.wav
PSTATION_00_018.wav,cv,128000,False,cv/PSTATION_00_018.wav
SPSQUARE_00_035.wav,cv,128000,False,cv/SPSQUARE_00_035.wav
TBUS_00_028.wav,cv,128000,False,cv/TBUS_00_028.wav
OHALLWAY_00_002.wav,cv,128000,False,cv/OHALLWAY_00_002.wav
PRESTO_00_035.wav,cv,128000,False,cv/PRESTO_00_035.wav
STRAFFIC_00_030.wav,cv,128000,False,cv/STRAFFIC_00_030.wav
TBUS_00_035.wav,cv,128000,False,cv/TBUS_00_035.wav
TCAR_00_007.wav,cv,128000,False,cv/TCAR_00_007.wav
DLIVING_00_020.wav,cv,128000,False,cv/DLIVING_00_020.wav
PCAFETER_00_036.wav,cv,128000,False,cv/PCAFETER_00_036.wav
DWASHING_00_017.wav,cv,128000,False,cv/DWASHING_00_017.wav
PRESTO_00_004.wav,cv,128000,False,cv/PRESTO_00_004.wav
TCAR_00_031.wav,cv,128000,False,cv/TCAR_00_031.wav
NFIELD_00_030.wav,cv,128000,False,cv/NFIELD_00_030.wav
DLIVING_00_030.wav,cv,128000,False,cv/DLIVING_00_030.wav
DLIVING_00_003.wav,cv,128000,False,cv/DLIVING_00_003.wav
SPSQUARE_00_028.wav,cv,128000,False,cv/SPSQUARE_00_028.wav
TMETRO_00_036.wav,cv,128000,False,cv/TMETRO_00_036.wav
TBUS_00_002.wav,cv,128000,False,cv/TBUS_00_002.wav
DLIVING_00_028.wav,cv,128000,False,cv/DLIVING_00_028.wav
OMEETING_00_015.wav,cv,128000,False,cv/OMEETING_00_015.wav
DLIVING_00_011.wav,cv,128000,False,cv/DLIVING_00_011.wav
TBUS_00_021.wav,cv,128000,False,cv/TBUS_00_021.wav
TBUS_00_000.wav,cv,128000,False,cv/TBUS_00_000.wav
TMETRO_00_025.wav,cv,128000,False,cv/TMETRO_00_025.wav
SPSQUARE_00_023.wav,cv,128000,False,cv/SPSQUARE_00_023.wav
NPARK_00_009.wav,cv,128000,False,cv/NPARK_00_009.wav
TBUS_00_033.wav,cv,128000,False,cv/TBUS_00_033.wav
OHALLWAY_00_026.wav,cv,128000,False,cv/OHALLWAY_00_026.wav
DWASHING_00_019.wav,cv,128000,False,cv/DWASHING_00_019.wav
OMEETING_00_000.wav,cv,128000,False,cv/OMEETING_00_000.wav
TBUS_00_036.wav,cv,128000,False,cv/TBUS_00_036.wav
STRAFFIC_00_015.wav,cv,128000,False,cv/STRAFFIC_00_015.wav
TMETRO_00_008.wav,cv,128000,False,cv/TMETRO_00_008.wav
SPSQUARE_00_025.wav,cv,128000,False,cv/SPSQUARE_00_025.wav
NFIELD_00_035.wav,cv,128000,False,cv/NFIELD_00_035.wav
PSTATION_00_031.wav,cv,128000,False,cv/PSTATION_00_031.wav
DKITCHEN_00_009.wav,cv,128000,False,cv/DKITCHEN_00_009.wav
OHALLWAY_00_010.wav,cv,128000,False,cv/OHALLWAY_00_010.wav
OOFFICE_00_026.wav,cv,128000,False,cv/OOFFICE_00_026.wav
NPARK_00_027.wav,cv,128000,False,cv/NPARK_00_027.wav
TBUS_00_019.wav,cv,128000,False,cv/TBUS_00_019.wav
OMEETING_00_013.wav,cv,128000,False,cv/OMEETING_00_013.wav
DKITCHEN_00_011.wav,cv,128000,False,cv/DKITCHEN_00_011.wav
TBUS_00_003.wav,cv,128000,False,cv/TBUS_00_003.wav
PSTATION_00_010.wav,cv,128000,False,cv/PSTATION_00_010.wav
NFIELD_00_001.wav,cv,128000,False,cv/NFIELD_00_001.wav
OHALLWAY_00_035.wav,cv,128000,False,cv/OHALLWAY_00_035.wav
OHALLWAY_00_034.wav,cv,128000,False,cv/OHALLWAY_00_034.wav
DKITCHEN_00_029.wav,cv,128000,False,cv/DKITCHEN_00_029.wav
NPARK_00_008.wav,cv,128000,False,cv/NPARK_00_008.wav
NPARK_00_002.wav,cv,128000,False,cv/NPARK_00_002.wav
PSTATION_00_001.wav,cv,128000,False,cv/PSTATION_00_001.wav
OOFFICE_00_024.wav,cv,128000,False,cv/OOFFICE_00_024.wav
STRAFFIC_00_016.wav,cv,128000,False,cv/STRAFFIC_00_016.wav
TMETRO_00_007.wav,cv,128000,False,cv/TMETRO_00_007.wav
NFIELD_00_006.wav,cv,128000,False,cv/NFIELD_00_006.wav
OOFFICE_00_036.wav,cv,128000,False,cv/OOFFICE_00_036.wav
NPARK_00_017.wav,cv,128000,False,cv/NPARK_00_017.wav
PRESTO_00_020.wav,cv,128000,False,cv/PRESTO_00_020.wav
TMETRO_00_031.wav,cv,128000,False,cv/TMETRO_00_031.wav
DLIVING_00_017.wav,cv,128000,False,cv/DLIVING_00_017.wav
DKITCHEN_00_035.wav,cv,128000,False,cv/DKITCHEN_00_035.wav
PRESTO_00_024.wav,cv,128000,False,cv/PRESTO_00_024.wav
DWASHING_00_027.wav,cv,128000,False,cv/DWASHING_00_027.wav
DLIVING_00_027.wav,cv,128000,False,cv/DLIVING_00_027.wav
NFIELD_00_023.wav,cv,128000,False,cv/NFIELD_00_023.wav
DKITCHEN_00_001.wav,cv,128000,False,cv/DKITCHEN_00_001.wav
OMEETING_00_031.wav,cv,128000,False,cv/OMEETING_00_031.wav
PSTATION_00_006.wav,cv,128000,False,cv/PSTATION_00_006.wav
NRIVER_00_006.wav,cv,128000,False,cv/NRIVER_00_006.wav
OHALLWAY_00_000.wav,cv,128000,False,cv/OHALLWAY_00_000.wav
OOFFICE_00_010.wav,cv,128000,False,cv/OOFFICE_00_010.wav
NRIVER_00_031.wav,cv,128000,False,cv/NRIVER_00_031.wav
PSTATION_00_003.wav,cv,128000,False,cv/PSTATION_00_003.wav
TCAR_00_015.wav,cv,128000,False,cv/TCAR_00_015.wav
TMETRO_00_033.wav,cv,128000,False,cv/TMETRO_00_033.wav
OOFFICE_00_015.wav,cv,128000,False,cv/OOFFICE_00_015.wav
DKITCHEN_00_000.wav,cv,128000,False,cv/DKITCHEN_00_000.wav
OOFFICE_00_031.wav,cv,128000,False,cv/OOFFICE_00_031.wav
STRAFFIC_00_007.wav,cv,128000,False,cv/STRAFFIC_00_007.wav
PRESTO_00_022.wav,cv,128000,False,cv/PRESTO_00_022.wav
